Native Script,Predicted Latin Script
जनहानि,janahani
जमाती,jamati
जमाया,jamaya
जमुई,jamui
जय,jay
जयदयाल,jaydayal
जयबाण,jayaban
जयललिता,jayllita
जरख,jarakh
जर्दा,jarda
जलगति,jalgati
जलते,jalate
जलभराव,jalbharaav
जलवायु,jalvayu
जलेसर,jalesar
जसमीत,jasameet
जस्सी,jassi
ज़माना,jamaana
ज़लज़ले,zalzale
ज़ी,zi
ज़ुबान,zuban
जाँच,janch
जागृति,jaariti
जाजमऊ,jajmau
जात,jaat
जातक,jaatak
जातकों,jaatakon
जातियों,jaatiyon
जानकारों,jaankaron
जानम,janam
जायके,jayake
जावर,jawar
जिंग,jing
जिन,jin
जिनी,jini
जिनीवा,jineeva
जिप्सी,jipsi
जिम्मे,jimme
जिया,jiya
जीआईसी,gic
जीआर,gr
जीएम,gm
जीएसएम,gsm
जीतोड़,jitod
जीन,jin
जीनों,jinon
जीपनी,jipani
जीयो,jiyo
जीरा,jira
जीवंत,jivant
जीवन,jivan
जीवनशैली,jeevanshaili
जीवनियां,jivaniyan
जीवराज,jivraj
जुए,jue
जुटी,juti
जुड़ाई,judai
जुदाई,judai
जुनून,junun
जुनूनी,jununi
जुबेर,juber
जुराब,jurab
जुलाहों,julahon
जुल्मों,julmon
जूड,jud
जूनागढ,junagadh
जूनियर,juniyar
जूलूस,julus
जेठा,jetha
जेनर,jenner
जेनरिक,jenerick
जेनरेट,jenret
जेनी,jeni
जेम्स,gems
जेरेमी,jeremi
जेरोम,jerom
जैक्स,jaiks
जैन,jain
जैने,jaine
जैनों,jainon
जैरी,jairi
जैस्पर,jaispar
जॉगिंग,joging
जॉनसन,jonson
जॉब्स,gobs
जोकि,joki
जोखिम,jokhim
जोड़ता,jodata
जोड़ियों,jodiyon
जोड़ो,jodo
जौं,jon
ज्ञातव्य,gyatavya
ज्ञापित,gyapit
ज्योतिबा,jyotiba
ज्वाइंट,jwint
ज्वार,jwar
ज्वारों,jwaron
ज्वेलर्स,jwellers
झ,jha
झलकती,jhalakati
झल्ला,jhalla
झांकना,jhankana
झील,jheel
झीलों,jheelon
झुठला,jhuthla
झुठलाने,jhuthlane
टंकार,tankar
टकरा,takra
टकरावों,takravon
टपकती,tapkati
टाइम,time
टाइमर,timer
टाऊ,tau
टापुओं,tapuon
टायर्ड,tired
टार्च,tarch
टिक,tick
टिप,tip
टिप्पणीकार,tippanikar
टिवोली,tivoli
टीकमगढ़,tikmegadh
टीकों,tikon
टु,tu
टेंशन,tension
टेनिस,tenis
टेस्ट,test
टेस्टिंग,testing
टैनिन,tainin
टैनिस,tainis
टैबू,taibu
टॉनिक,tonic
टोंगा,tonga
टोका,toka
ट्यूजडे,tugde
ट्यूनिंग,tooning
ट्यूबरक्यूलोसिस,tubercutice
ट्रक,trak
ट्रांजिस्टर,trangister
ट्रान्सफर,transfer
ट्रिब्युनल,tribunal
ट्रिब्यूनल,tribunal
ट्रुथ,truth
ट्रेडेड,traded
ट्रेबल,trable
ट्रैप,trap
ट्रॉट,trowt
ठक्कर,thakkar
ठहरने,thaharne
ठिकाने,thikane
ठुमरी,thumri
ठेंगा,thenga
डगलस,dagalas
डभरा,dabhara
डभोई,dabhoee
डम,dum
डराते,darate
डरावनी,dravani
डाउन,down
डाक,dack
डाका,daka
डाबी,dabi
डाबोलिम,dabolim
डायनासोर,diansore
डायरीज,direej
डिट,dit
डिप्थीरिया,dipthiriya
डीई,die
डीलरशिप,dillerchip
डीवीसी,dvc
डुबाना,dubana
डुबोना,dubona
डुलने,dulne
डूंगरपुर,dungarpur
डूबना,dubna
डेंजरस,densers
डेजी,deji
डेप्युटी,deputi
डेविडसन,devidsan
डेवी,devi
डेस्टिनेशन,destination
डैटसन,datson
डैडी,daidi
डॉर्क,dork
डोज,doj
डोमेनिक,domenic
डोरंडा,doranda
डोलने,dolane
ड्युअल,duel
ड्यूक,duk
ड्रामे,drame
ड्रेजर,drejor
ढकाल,dhakal
ढले,dhale
ढूंढ,dhundh
ढूंढता,dhundhta
ढूंढी,dhundhi
तंजावुर,tanjavur
तंत्र,tantra
तंत्रिकाओं,tantrikaaon
तंत्रों,tantron
तगड़े,tagade
तड़ीपार,tadipaar
तनी,tani
तपन,tapan
तरफा,tarfa
तरबगंज,tarabganj
तरस,taras
तराश,tarash
तराशे,tarashe
तरीको,tariko
तर्क,tark
तर्कवाद,tarkwad
तर्कों,tarkon
तलबगार,talbgar
तलवे,talve
तलवों,talvon
तहखाना,tahkhana
तांता,tanta
तांबे,tanbe
ताजा,taja
तानसेन,tansen
तापमानों,tapmanon
ताप्ती,tapti
ताराबाई,tarabai
तासीर,tasir
ताहि,taahi
तिकोने,tikone
तिरूपति,tirupati
तिवारी,tiwari
ती,ti
तीर,teer
तीरों,tiron
तीर्थाटन,tirthatan
तुंगनाथ,tunganath
तुगलक,tugalak
तुगलकाबाद,tugalkabad
तुगलकी,tugalaki
तुफैल,tufail
तेजाजी,tejaji
तेजी,teji
तेल,tel
तेलों,telon
तो,to
तौल,taul
त्यौहार,tyawar
त्यौहारों,tyavaron
त्रिजटा,trijata
त्रिया,triya
त्रैमासिक,traimasik
त्से,tse
थकी,thaki
थर्टी,therti
थाणे,thane
थानवी,thanvi
थिएटरों,thiteron
थिएटर्स,thieters
थियेटर,thiyetter
थियेटरों,thiyetron
थियेटर्स,thiyeters
थिरके,thirke
थीफ,theef
थेन,then
थेनी,theni
थैली,theli
थैले,thele
दंग,dang
दंगा,dangaa
दंगों,dangon
दंपति,danpati
दंपतियों,danpatiyon
ददरेवा,dadrewa
दमोह,damoh
दरदरा,dardara
दरमियान,darmiyan
दर्जनों,darjanon
दर्प,darp
दर्रा,darra
दलबदल,dalbadal
दली,dali
दस्ताना,dastana
दस्तावेज,dastavej
दहन,dahan
दहल,dahal
दा,da
दाखिल,dakhil
दाखिले,dakhile
दाता,data
दादरी,dadri
दानशील,dansheel
दाभोलकर,dabholkar
दामले,damle
दायित्व,dayitva
दायित्वों,dayitvon
दारूल,darul
दाव,dav
दाह,daah
दिखला,dikhla
दिखाइये,dikhaiye
दिखाई,dikhai
दिखाईं,dikhaeen
दिखायी,dikhayi
दिखार्इ,dikhari
दिता,dita
दिनांक,dinank
दिरहम,dirham
दिलाये,dilaye
दिवानी,diwani
दिव्य,divya
दिव्यता,divyata
दिव्या,divya
दीपन,deepan
दीपसिंह,deepsingh
दीपिका,deepika
दीया,diya
दुकानों,dukanon
दुक्के,dukke
दुखन,dukhan
दुखित,dukhit
दुखियों,dukhiyon
दुखों,dukhon
दुभाषियों,dubhashiyon
दुर्गुण,durgun
दुर्घटना,durghatna
दुर्नीति,durniti
दुर्भिक्ष,durbhiksh
दुविधाएं,duvidhayen
दूने,dune
दूरदर्शन,durdarshan
दृढ़,dridh
देखोगे,dekhoge
देनेवाली,denewali
देवनार,devnar
देवापुर,devapur
देवी,devi
देवीसिंह,devisingh
देशकाल,deshkal
देशके,deshke
देसाई,desaai
दोगे,doge
द्वादश,dwadash
द्विवेदी,dvivedi
धंधे,dhandhe
धंधों,dhandhon
धकेलते,dhakelte
धटना,dhatna
धनकुबेर,dhankuber
धनधान्य,dhandhanya
धमकाता,dhamkata
धम्म,dhamm
धम्मा,dhamma
धर्मनाथ,dharmnath
धर्मराज,dharmaraj
धर्मेश,dharmesh
धस्माना,dhasmana
धाक,dhak
धागा,dhaga
धातुएं,dhaatuen
धारक,dhaarak
धारी,dhaari
धुआं,dhuaan
धुनाई,dhunai
धुरिया,dhuriya
धूनी,dhuni
धैर्यवान,dhiryavan
धोखेबाज,dhokhebaj
धोना,dhona
धोराजी,dhoraji
धोरों,dhoron
ध्येयवादी,dhyeyavaadi
ध्रुपद,dhrupad
नंदनवन,nandanavan
नक्सल,naxal
नक्सलवाद,naksalvad
नक्सलियों,naksaliyon
नक्सली,naxali
नगाड़ा,nagada
नगीने,nagine
नजरंदाज,nazrandaaz
नजराने,najrane
नजरियों,nazariyon
नजरों,najaron
नजीब,najib
नजीबाबाद,najibabad
नजीम,nazim
नना,nana
नन्हें,nanhen
नब्ज़,nabja
नमकीन,namkeen
नरनारी,narnari
नरभक्षी,narbhakshi
नरम,naram
नरमी,narmi
नरसंहार,narsanhar
नरसंहारों,narsanharon
नवंबर,navambar
नवकेतन,navketan
नवजागरण,navjagaran
नवधा,navdha
नववधू,navadhu
नवा,nawa
नवाते,nawate
नवानगर,navangar
नव्या,navya
नसीम,nasim
नाइट्रस,nitras
नाइनटीज,naintij
नाऊ,nau
नाकाम,nakam
नागारिक,nagarik
नागिन,nagin
नाडेप,nadep
नानक,nanak
नानावती,nanavati
नापने,napane
नापा,napa
नाम,naam
नामधारी,namdhari
नामांकनों,namankanon
नामावलियों,namavaliyon
नामो,namo
नायक,nayak
नाराजी,naraji
नारायणगढ़,narayangarh
नासर,nasar
नाहरगढ,nahargadh
निकलेगी,nikalegi
निकालनी,nikalani
निकी,niki
निकेतन,niketan
निखर,nikhar
निखरी,nikhari
निगर,nigar
निचला,nichla
नितियों,nitiyon
नित्या,nitya
निधान,nidhan
निपटारा,niptara
नियंता,niyanta
निया,niya
निर्देशिका,nirdeshika
निर्धारित,nirdharit
निर्बाध,nirbadh
निवेशकर्ता,niveshkarta
निश्चल,nishchal
निष्णात,nishnaat
निष्पाप,nishpap
निहलानी,nihlani
निहालचंद,nihalchand
नीचाई,nichae
नीट,neet
नीतियों,neetiyon
नीलगाय,nilgay
नीलाभ,neelabh
नुस्खे,nuskhe
नून,nun
नूबिया,nubiya
नृत्यशैली,nrityashali
नृत्यों,nrityon
नेको,neko
नेक्टर,nector
नेग,neg
नेटवर्किग,networkig
नेटो,neto
नेता,neta
नेमो,nemo
नेल्सन,nelson
नेशंस,neshans
नेहरा,nehra
नैनो,naino
नैवेद्य,naivedhya
नॉमिनेट,nomminate
नोकरी,nokari
नोट्स,nots
नोरा,nora
नोरी,nori
नौनेर,nauner
नौवहन,nauvahan
नौशाद,naushad
पंचांग,panchang
पंजाब,panjab
पंजाबियों,panjabiyon
पंटर,pantar
पकाएं,pakaayen
पकौड़े,pakaude
पक्षपात,pakshpaat
पगबाधा,pagbadha
पगला,pagla
पचाता,pachata
पटककर,patkakar
पटकथाएं,patkathaen
पटकी,patki
पटरानी,patrani
पटवारी,patwari
पटाक्षेप,pataakshep
पटिया,patiya
पडरौना,padrauna
पड़ेगा,padega
पढ़ा,padha
पढ़ाता,padhata
पतीली,patili
पदमावती,padmawati
पदाधिकारी,padadhikari
पनपना,panapana
पनामा,panama
पनीर,panir
पम्मी,pammi
परदेसियों,pardesiyon
परदेसी,pardesi
परवा,parwa
पराधीन,paradheen
परिकल्पित,parikalpit
परिमल,parimal
परिषद,parishad
परिषदीय,parishdiy
परिषदों,parishdon
परीक्षाएं,parikshaen
परोसने,parosane
पर्दा,parda
पर्पल,parpal
पलटने,palatne
पलारी,palari
पले,pale
पल्मोनरी,palmonari
पल्स,pals
पश्तून,pastun
पहन,pahan
पहनता,pahanta
पहनते,pahante
पहनाकर,pahnakar
पहनाती,pahnati
पहनी,pahani
पहनो,pahno
पहला,pehla
पहेलियां,paheliyan
पहेलियों,paheliyon
पाइड,pide
पाइथागोरस,pithaghoras
पाखंडी,pakhandi
पाठशालाएं,pathshalayen
पाठ्यक्रम,pathyakram
पाठ्यक्रमों,pathyakramon
पापुलेशन,papulation
पायलट,paylat
पायलटों,paylaton
पारंपरिकता,paranparikta
पार्नेल,parnell
पार्लरों,parlaron
पार्षद,parshad
पार्षदों,paarshdon
पालिसी,palisi
पिंटा,pinta
पिएगा,piyga
पिक,pick
पिकी,piki
पिक्चर,picchar
पिगमेंटेशन,pigmanteshan
पिग्स,pigs
पिछड़े,pichhade
पिज्जा,pijja
पितामह,pitamah
पिपरा,pipra
पिपली,pipli
पियरसन,piyarson
पियरी,piyari
पिसाई,pisaai
पिहानी,pihani
पीआईबी,pib
पीआर,pr
पीएमएल,pml
पीएमओ,pmo
पीएमसीएच,pimch
पीएसवी,psv
पीकिंग,piking
पीटने,pitne
पीडिया,peediya
पीलेपन,pilepan
पीवी,pivi
पीसा,pisa
पुतला,putla
पुतलियां,putaliyan
पुतलियों,putaliyon
पुतली,putali
पुतले,putle
पुतिन,putin
