Native Script,Predicted Latin Script
जमुई,jamui
जय,jay
जयदयाल,jaidyal
जयबाण,javaana
जयललिता,jaillita
जरख,jarkh
जर्दा,jarda
जलगति,jalgati
जलते,jalate
जलभराव,jalbhavav
जलवायु,jalvayu
जलेसर,jaleshar
जसमीत,jasmit
जस्सी,jassi
ज़माना,jamana
ज़लज़ले,jaljale
ज़ी,zi
ज़ुबान,jauban
जाँच,janch
जागृति,jagruti
जाजमऊ,jaajmu
जात,jaat
जातक,jaatak
जातकों,jaatkon
जातियों,jaatiyon
जानकारों,jaankaron
जानम,janam
जायके,jayake
जावर,javar
जिंग,jing
जिन,jin
जिनी,jini
जिनीवा,jiniva
जिप्सी,gipsi
जिम्मे,jimme
जिया,jiya
जीआईसी,gic
जीआर,jeer
जीएम,jm
जीएसएम,gc
जीतोड़,jitod
जीन,jeen
जीनों,jinon
जीपनी,jipni
जीयो,jiyo
जीरा,geera
जीवंत,jivanat
जीवन,jeevan
जीवनशैली,jevishanjili
जीवनियां,jivaniyan
जीवराज,jeevaraj
जुए,juye
जुटी,juti
जुड़ाई,judai
जुदाई,judi
जुनून,junun
जुनूनी,jununi
जुबेर,juber
जुराब,juraab
जुलाहों,julahon
जुल्मों,julmon
जूड,jud
जूनागढ,junagar
जूनियर,juniyar
जूलूस,julus
जेठा,jetha
जेनर,jenar
जेनरिक,jenarik
जेनरेट,jenret
जेनी,jeni
जेम्स,james
जेरेमी,geremi
जेरोम,jerom
जैक्स,jacs
जैन,jain
जैने,jaine
जैनों,jainon
जैरी,jairi
जैस्पर,jaisper
जॉगिंग,joging
जॉनसन,jonsan
जॉब्स,jaus
जोकि,joki
जोखिम,jokhim
जोड़ता,jodta
जोड़ियों,jodiyon
जोड़ो,jodo
जौं,jaun
ज्ञातव्य,gyatvi
ज्ञापित,gyapit
ज्योतिबा,jyotiba
ज्वाइंट,jwinet
ज्वार,jwar
ज्वारों,jwaron
ज्वेलर्स,jewelers
झ,jhaa
झलकती,jhalakti
झल्ला,jhalla
झांकना,jhaankana
झील,jheel
झीलों,jheelon
झुठला,jhurjha
झुठलाने,jhubhalane
टंकार,tankaar
टकरा,takra
टकरावों,takravon
टपकती,tapakti
टाइम,tim
टाइमर,timer
टाऊ,tauu
टापुओं,tapuon
टायर्ड,tyard
टार्च,tarch
टिक,tik
टिप,tip
टिप्पणीकार,tippanikar
टिवोली,tivoli
टीकमगढ़,tikamgadh
टीकों,teekon
टु,tu
टेंशन,tenshan
टेनिस,tenis
टेस्ट,test
टेस्टिंग,testing
टैनिन,tainin
टैनिस,tanis
टैबू,tabu
टॉनिक,tonic
टोंगा,tonga
टोका,toka
ट्यूजडे,tuisged
ट्यूनिंग,tyuning
ट्यूबरक्यूलोसिस,quatrakirine
ट्रक,trak
ट्रांजिस्टर,transhister
ट्रान्सफर,transwesfer
ट्रिब्युनल,tribunis
ट्रिब्यूनल,tribunis
ट्रुथ,truth
ट्रेडेड,traded
ट्रेबल,trebal
ट्रैप,trap
ट्रॉट,trot
ठक्कर,thakkar
ठहरने,thahrane
ठिकाने,thikane
ठुमरी,thumari
ठेंगा,thenga
डगलस,dagal
डभरा,dabhar
डभोई,dabhooi
डम,dam
डराते,daraate
डरावनी,daravani
डाउन,doun
डाक,dak
डाका,daka
डाबी,dabi
डाबोलिम,dabolim
डायनासोर,dyanasor
डायरीज,diris
डिट,dit
डिप्थीरिया,diptrie
डीई,de
डीलरशिप,deelerfes
डीवीसी,dby
डुबाना,dubana
डुबोना,dubona
डुलने,dulne
डूंगरपुर,dungarpur
डूबना,dubana
डेंजरस,denjaras
डेजी,degi
डेप्युटी,deputi
डेविडसन,devidion
डेवी,devi
डेस्टिनेशन,destinestion
डैटसन,daitsan
डैडी,daidi
डॉर्क,dorc
डोज,doz
डोमेनिक,domenic
डोरंडा,doranda
डोलने,dolane
ड्युअल,duil
ड्यूक,dyuk
ड्रामे,drame
ड्रेजर,drager
ढकाल,dhakaal
ढले,dhale
ढूंढ,dhundh
ढूंढता,dhundhta
ढूंढी,dhundi
तंजावुर,tanjavur
तंत्र,tantr
तंत्रिकाओं,tamtrikan
तंत्रों,tantron
तगड़े,tagare
तड़ीपार,tadipar
तनी,tani
तपन,tapan
तरफा,tarwa
तरबगंज,tarbagjan
तरस,taras
तराश,tarash
तराशे,tarashe
तरीको,tariko
तर्क,tark
तर्कवाद,tarkwad
तर्कों,tercon
तलबगार,talbagar
तलवे,talve
तलवों,talvon
तहखाना,tahakhala
तांता,taanta
तांबे,taambe
ताजा,taaza
तानसेन,tansen
तापमानों,tapamaanon
ताप्ती,tapti
ताराबाई,tarabi
तासीर,tasir
ताहि,tahi
तिकोने,tikone
तिरूपति,tirupati
तिवारी,tiwari
ती,ti
तीर,teer
तीरों,teeron
तीर्थाटन,tirthatan
तुंगनाथ,tunganath
तुगलक,tugalak
तुगलकाबाद,tuglakabad
तुगलकी,tugalaki
तुफैल,tufil
तेजाजी,teejaazi
तेजी,teji
तेल,tel
तेलों,tellon
तो,to
तौल,taul
त्यौहार,tyuhar
त्यौहारों,tyauharan
त्रिजटा,trijata
त्रिया,triya
त्रैमासिक,tramaasiki
त्से,tse
थकी,thaki
थर्टी,tharti
थाणे,thaane
थानवी,thaanvi
थिएटरों,theetaron
थिएटर्स,thires
थियेटर,thirater
थियेटरों,thiretaron
थियेटर्स,thiratser
थिरके,thirke
थीफ,theef
थेन,then
थेनी,thenee
थैली,thali
थैले,thale
दंग,dang
दंगा,danga
दंगों,dangon
दंपति,danpati
दंपतियों,danpatiyon
ददरेवा,dadreva
दमोह,damoh
दरदरा,dardara
दरमियान,darmiyan
दर्जनों,darjanon
दर्प,darp
दर्रा,darra
दलबदल,dalbarj
दली,dali
दस्ताना,dastaana
दस्तावेज,dastavej
दहन,dahana
दहल,dahal
दा,daa
दाखिल,dakhil
दाखिले,daakhile
दाता,daata
दादरी,dardi
दानशील,dansheel
दाभोलकर,davbharsav
दामले,damle
दायित्व,dayitva
दायित्वों,dayitvon
दारूल,darul
दाव,daav
दाह,dah
दिखला,dikhla
दिखाइये,dikhaiye
दिखाई,dikhai
दिखाईं,dikhayeen
दिखायी,dikhayi
दिखार्इ,dikhari
दिता,ditaa
दिनांक,dinanak
दिरहम,dirham
दिलाये,dilaye
दिवानी,diwani
दिव्य,divya
दिव्यता,divyata
दिव्या,divya
दीपन,deepan
दीपसिंह,dipasingh
दीपिका,depika
दीया,diya
दुकानों,dukanon
दुक्के,dukke
दुखन,dukhan
दुखित,dukhit
दुखियों,dukhiyon
दुखों,dukhon
दुभाषियों,dubhashiyon
दुर्गुण,durgun
दुर्घटना,durghtan
दुर्नीति,durniti
दुर्भिक्ष,durbhiksh
दुविधाएं,duvidayan
दूने,dune
दूरदर्शन,durdershan
दृढ़,dridh
देखोगे,dekhoje
देनेवाली,denewali
देवनार,devanaar
देवापुर,devapur
देवी,devi
देवीसिंह,devisin
देशकाल,deshkaal
देशके,deshke
देसाई,desaai
दोगे,doge
द्वादश,dwadsh
द्विवेदी,dwivedi
धंधे,dhandhe
धंधों,dhandhon
धकेलते,dhakelate
धटना,dhatna
धनकुबेर,dhankaber
धनधान्य,dhanshany
धमकाता,dhamkata
धम्म,dhamma
धम्मा,dhamma
धर्मनाथ,dharmnadh
धर्मराज,dharmalaj
धर्मेश,dharmesh
धस्माना,dhasmana
धाक,dhak
धागा,dhaga
धातुएं,dhaati
धारक,dhaark
धारी,dhaari
धुआं,dhuan
धुनाई,dhunai
धुरिया,dhuriya
धूनी,dhuni
धैर्यवान,dhairvyan
धोखेबाज,dhokhebaaj
धोना,dhona
धोराजी,dhoraji
धोरों,dhoron
ध्येयवादी,dhyevadi
ध्रुपद,dhrupad
नंदनवन,nandavanan
नक्सल,naksal
नक्सलवाद,naksalwad
नक्सलियों,naksaliyon
नक्सली,naksali
नगाड़ा,nagaadaa
नगीने,nagine
नजरंदाज,najaranjaaj
नजराने,najarane
नजरियों,najriyon
नजरों,najaron
नजीब,najeeb
नजीबाबाद,najibaabad
नजीम,najim
नना,nana
नन्हें,nanhen
नब्ज़,nabz
नमकीन,namkin
नरनारी,narnari
नरभक्षी,narbhakshi
नरम,narm
नरमी,narmi
नरसंहार,narsanhaar
नरसंहारों,narsanharanon
नवंबर,navmarba
नवकेतन,navketan
नवजागरण,navjagaran
नवधा,navdha
नववधू,navavdhu
नवा,nava
नवाते,navate
नवानगर,navangar
नव्या,navya
नसीम,nasim
नाइट्रस,nitras
नाइनटीज,niting
नाऊ,nauu
नाकाम,nakam
नागारिक,nagarik
नागिन,nagin
नाडेप,nadep
नानक,nanak
नानावती,nanavati
नापने,napne
नापा,napa
नाम,nam
नामधारी,namdhari
नामांकनों,namaakananhon
नामावलियों,namavaliyan
नामो,namo
नायक,nayak
नाराजी,naraji
नारायणगढ़,naryangadh
नासर,nasar
नाहरगढ,naharjadh
निकलेगी,nikalegi
निकालनी,nikalani
निकी,niki
निकेतन,nikaten
निखर,nikhar
निखरी,nikhri
निगर,nigar
निचला,nichala
नितियों,nitiyon
नित्या,nitya
निधान,nidhan
निपटारा,niptara
नियंता,niyanta
निया,niya
निर्देशिका,nirdeshika
निर्धारित,nirdharit
निर्बाध,nirbad
निवेशकर्ता,nivekhastra
निश्चल,nishchal
निष्णात,nishnata
निष्पाप,nishpapa
निहलानी,nihalanaa
निहालचंद,nihaajshan
नीचाई,neechai
नीट,nit
नीतियों,neetiyon
नीलगाय,neelagay
नीलाभ,neelabh
नुस्खे,nuskhe
नून,noon
नूबिया,nubiya
नृत्यशैली,nritishali
नृत्यों,nrutiyon
नेको,nako
नेक्टर,nector
नेग,neg
नेटवर्किग,netvorkig
नेटो,neto
नेता,netaa
नेमो,nemo
नेल्सन,nelson
नेशंस,neshans
नेहरा,nehra
नैनो,nano
नैवेद्य,navedhy
नॉमिनेट,nominate
नोकरी,nokri
नोट्स,nots
नोरा,nora
नोरी,nori
नौनेर,nauner
नौवहन,nauvahan
नौशाद,naushad
पंचांग,panchaagan
पंजाब,panjaab
पंजाबियों,panjaabiyon
पंटर,pantar
पकाएं,pakayen
पकौड़े,pakude
पक्षपात,pakshpaat
पगबाधा,pagabhadh
पगला,pagla
पचाता,pachata
पटककर,patkakar
पटकथाएं,patakhaanan
पटकी,patki
पटरानी,patrani
पटवारी,patwari
पटाक्षेप,patakshee
पटिया,patiya
पडरौना,padaruna
पड़ेगा,padiga
पढ़ा,padha
पढ़ाता,padhata
पतीली,patili
पदमावती,padamavati
पदाधिकारी,padaadhikari
पनपना,panpana
पनामा,panama
पनीर,panir
पम्मी,pammi
परदेसियों,pardesiyon
परदेसी,pardesi
परवा,parva
पराधीन,paraadhin
परिकल्पित,parishapung
परिमल,parimal
परिषद,parishad
परिषदीय,parishdiy
परिषदों,parishadon
परीक्षाएं,parikshane
परोसने,parosane
पर्दा,parda
पर्पल,parpal
पलटने,palatne
पलारी,palari
पले,pale
पल्मोनरी,palmonarin
पल्स,puls
पश्तून,pashtun
पहन,pahan
पहनता,pahnata
पहनते,pahnate
पहनाकर,pahnakar
पहनाती,pahnati
पहनी,pahni
पहनो,pahno
पहला,pahla
पहेलियां,pahaliyan
पहेलियों,pahaliyon
पाइड,pide
पाइथागोरस,pithagores
पाखंडी,pakhandi
पाठशालाएं,pathshalane
पाठ्यक्रम,patyakram
पाठ्यक्रमों,paatyakramon
पापुलेशन,papuleshan
पायलट,pialt
पायलटों,pailaton
पारंपरिकता,paaramparichata
पार्नेल,parnel
पार्लरों,parloron
पार्षद,parshad
पार्षदों,parshadon
पालिसी,palisi
पिंटा,pinta
पिएगा,piaga
पिक,pika
पिकी,piki
पिक्चर,pickhar
पिगमेंटेशन,pilamatenchalon
पिग्स,pigl
पिछड़े,pichhede
पिज्जा,pijja
पितामह,pitamah
पिपरा,pipara
पिपली,pipli
पियरसन,piyarsan
पियरी,piari
पिसाई,pisai
पिहानी,pihani
पीआईबी,piaby
पीआर,pira
पीएमएल,pm
पीएमओ,pm
पीएमसीएच,pmc
पीएसवी,ps
पीकिंग,peching
पीटने,pitne
पीडिया,pediya
पीलेपन,peeletan
पीवी,peevi
पीसा,pisa
पुतला,putra
पुतलियां,putaliyan
पुतलियों,putaliyon
